product_id,eow_date,predicted_sale_price
6597468.0,2021-06-27,12.0577081855
6597468.0,2021-06-20,10.328574872
6597603.0,2021-06-27,30.1004778224
6597603.0,2021-06-20,29.0070168323
6597906.0,2021-06-27,23.8694165033
6597906.0,2021-06-20,22.1674498711
6598556.0,2021-06-27,49.3155837311
6598556.0,2021-06-20,43.1321992386
6598634.0,2021-06-27,43.5252182849
6598634.0,2021-06-20,43.6753016138
6598790.0,2021-06-27,20.0221402906
6598790.0,2021-06-20,18.926035499
6598819.0,2021-06-27,42.0011397371
6598819.0,2021-06-20,45.1066683451
6599182.0,2021-06-27,27.9614358103
6599182.0,2021-06-20,31.3472412434
6599233.0,2021-06-27,35.4357296092
6599233.0,2021-06-20,32.0431009054
6599321.0,2021-06-27,37.7696225748
6599321.0,2021-06-20,32.9090497889
6599621.0,2021-06-27,24.7721833102
6599621.0,2021-06-20,25.4824309914
6599682.0,2021-06-27,33.5432295942
6599682.0,2021-06-20,33.624837896
6599802.0,2021-06-27,40.0205968816
6599802.0,2021-06-20,40.1430968768
6599860.0,2021-06-27,6.031726149
6599860.0,2021-06-20,6.3070356593
6600049.0,2021-06-27,45.3999801727
6600049.0,2021-06-20,38.8724466544
6600062.0,2021-06-27,22.9930950156
6600062.0,2021-06-20,22.3803045345
6600346.0,2021-06-27,55.7291235115
6600346.0,2021-06-20,53.8383998199
6600516.0,2021-06-27,30.7461252197
6600516.0,2021-06-20,30.3205655291
6600582.0,2021-06-27,32.0176142686
6600582.0,2021-06-20,31.1217237357
6601150.0,2021-06-27,35.3753286173
6601150.0,2021-06-20,38.1121301628
6601243.0,2021-06-27,49.040387259
6601243.0,2021-06-20,48.1590372694
6601271.0,2021-06-27,33.8571066747
6601271.0,2021-06-20,35.2560071141
6601361.0,2021-06-27,59.7596345411
6601361.0,2021-06-20,48.6323338064
6601520.0,2021-06-27,51.9801873148
6601520.0,2021-06-20,52.1985206354
6580047.0,2021-06-27,52.0588607793
6580047.0,2021-06-20,51.4127180908
6580249.0,2021-06-27,44.6733350118
6580249.0,2021-06-20,45.142025488
6580558.0,2021-06-27,12.6982427488
6580558.0,2021-06-20,19.1499962053
6580681.0,2021-06-27,22.0012807408
6580681.0,2021-06-20,22.4466473925
6581246.0,2021-06-27,25.9694153075
6581246.0,2021-06-20,24.765433212
6581807.0,2021-06-20,52.2632169022
6581986.0,2021-06-27,20.6693164857
6581986.0,2021-06-20,20.4503772581
6583551.0,2021-06-27,21.2381915049
6583551.0,2021-06-20,22.8128057657
6583563.0,2021-06-27,14.9227795801
6583563.0,2021-06-20,11.5632023044
6583720.0,2021-06-27,16.053849802
6583720.0,2021-06-20,17.5756581195
6584178.0,2021-06-27,33.4251760201
6584178.0,2021-06-20,33.8632381923
6584337.0,2021-06-27,37.0438503533
6584337.0,2021-06-20,38.4421492486
6584432.0,2021-06-27,29.9410644608
6584432.0,2021-06-20,32.1420291374
6584465.0,2021-06-27,33.7125035338
6584465.0,2021-06-20,31.2176713696
6584495.0,2021-06-27,25.6893361244
6584495.0,2021-06-20,31.7516763206
6584589.0,2021-06-27,17.804941477
6584589.0,2021-06-20,16.8181081535
6584599.0,2021-06-27,21.8220164444
6584599.0,2021-06-20,21.3815902556
6584739.0,2021-06-27,44.2357146701
6584739.0,2021-06-20,42.6721717537
6584751.0,2021-06-27,75.1799539566
6584751.0,2021-06-20,60.1426265966
6584853.0,2021-06-27,29.4868003139
6584853.0,2021-06-20,30.998090821
6585006.0,2021-06-27,23.7320773381
6585006.0,2021-06-20,21.9032891746
6585042.0,2021-06-27,31.9451759338
6585042.0,2021-06-20,30.0055924161
6585050.0,2021-06-27,47.4633348983
6585050.0,2021-06-20,48.658672979
6585574.0,2021-06-27,43.7999849587
6585574.0,2021-06-20,43.2381527919
6585784.0,2021-06-27,26.9321083609
6585784.0,2021-06-20,24.2156367327
6585834.0,2021-06-27,18.6178235799
6585834.0,2021-06-20,18.8145652701
6585995.0,2021-06-27,13.3760378942
6585995.0,2021-06-20,13.2596021938
6586003.0,2021-06-27,23.4871426473
6586003.0,2021-06-20,22.5188902601
6586055.0,2021-06-27,24.1841034482
6586055.0,2021-06-20,23.5013010451
6586077.0,2021-06-27,13.2705997944
6586077.0,2021-06-20,12.8838331286
6586105.0,2021-06-27,27.0983176692
6586105.0,2021-06-20,30.9226100928
6586155.0,2021-06-27,17.7297164504
6586155.0,2021-06-20,15.8211664708
6586806.0,2021-06-27,17.8847009915
6586806.0,2021-06-20,19.9672009598
6587712.0,2021-06-27,30.7269189201
6587712.0,2021-06-20,28.9461616918
6587804.0,2021-06-27,37.9305468775
6587804.0,2021-06-20,40.8326730883
6588101.0,2021-06-27,61.8458631938
6588101.0,2021-06-20,60.3069780254
6588392.0,2021-06-27,29.4905580493
6588392.0,2021-06-20,28.0190722815
6588752.0,2021-06-27,23.1292997676
6588752.0,2021-06-20,22.5538652503
6588785.0,2021-06-27,36.6244976464
6588785.0,2021-06-20,42.1388873134
6588985.0,2021-06-27,12.570771203
6588985.0,2021-06-20,13.0143592962
6589934.0,2021-06-27,47.3998467214
6589934.0,2021-06-20,44.8375835718
6590202.0,2021-06-27,16.9591962188
6590202.0,2021-06-20,17.7898652663
6590246.0,2021-06-27,60.5341677893
6590246.0,2021-06-20,56.1676680002
6590761.0,2021-06-27,42.2847730337
6590761.0,2021-06-20,47.0487599566
6575761.0,2021-06-27,45.9395486764
6575761.0,2021-06-20,47.1705097453
6575868.0,2021-06-27,23.2067914915
6575868.0,2021-06-20,22.9314021923
6575934.0,2021-06-27,39.130254924
6575934.0,2021-06-20,39.9920373478
6576241.0,2021-06-27,20.5151533497
6576241.0,2021-06-20,15.2055831626
6576320.0,2021-06-27,6.5777502092
6576320.0,2021-06-20,32.7404106447
6576380.0,2021-06-27,22.5444495628
6576380.0,2021-06-20,19.7651994767
6576529.0,2021-06-27,20.0204807474
6576529.0,2021-06-20,20.3725938269
6576719.0,2021-06-27,40.7060634309
6576719.0,2021-06-20,39.1268761939
6577006.0,2021-06-27,20.4186581135
6577006.0,2021-06-20,19.9185188266
6577218.0,2021-06-27,14.0806116899
6577218.0,2021-06-20,15.0983009672
6577727.0,2021-06-27,58.7072242655
6577727.0,2021-06-20,54.2456332388
6578224.0,2021-06-27,21.5676152609
6578224.0,2021-06-20,23.3627617007
6578430.0,2021-06-27,56.0188336581
6578430.0,2021-06-20,55.289140873
6578753.0,2021-06-27,16.6923343048
6578753.0,2021-06-20,17.4144342986
6601464.0,2021-06-27,41.9826754397
6601464.0,2021-06-20,44.3547563058
6602219.0,2021-06-27,36.6221192657
6602219.0,2021-06-20,36.8104335304
6602227.0,2021-06-27,17.542103351
6602227.0,2021-06-20,17.8006759741
6602304.0,2021-06-27,30.1761595128
6602304.0,2021-06-20,28.9744760273
6602514.0,2021-06-27,12.6779438452
6602514.0,2021-06-20,10.4845081504
6603326.0,2021-06-27,44.4138569589
6603326.0,2021-06-20,41.0224218137
6603997.0,2021-06-27,12.3989843816
6603997.0,2021-06-20,9.8198915625
6604054.0,2021-06-27,19.3332988562
6604054.0,2021-06-20,17.0149571925
6604124.0,2021-06-27,16.6151117252
6604124.0,2021-06-20,17.8913284134
6604153.0,2021-06-27,30.1761595128
6604153.0,2021-06-20,28.9744760273
6606269.0,2021-06-27,15.8028977771
6606269.0,2021-06-20,14.5193941947
6590920.0,2021-06-27,31.7343808197
6590920.0,2021-06-20,26.0431367965
6595704.0,2021-06-27,0.9411666552
6595704.0,2021-06-20,0.9302666601
6596975.0,2021-06-27,29.9855397229
6596975.0,2021-06-20,28.5599444292
6597544.0,2021-06-27,21.4321759855
6597544.0,2021-06-20,19.5349141132
6597575.0,2021-06-27,14.0517164708
6597575.0,2021-06-20,13.87074503
6597653.0,2021-06-27,36.5530930344
6597653.0,2021-06-20,39.7815098588
6597789.0,2021-06-27,71.0978900955
6597789.0,2021-06-20,76.9907971555
6598003.0,2021-06-27,47.3998467214
6598003.0,2021-06-20,44.8375835718
6598081.0,2021-06-27,19.8374676423
6598081.0,2021-06-20,20.4989021451
6598290.0,2021-06-27,10.3909332021
6598290.0,2021-06-20,13.178854619
6598330.0,2021-06-27,48.6392956025
6598330.0,2021-06-20,60.3289132109
6598488.0,2021-06-27,64.9082899748
6598488.0,2021-06-20,59.4641906339
6598512.0,2021-06-27,45.1691683451
6598512.0,2021-06-20,45.7601207261
6598569.0,2021-06-27,64.8246549175
6598569.0,2021-06-20,54.9234550167
6599310.0,2021-06-27,39.7517683188
6599310.0,2021-06-20,41.0887432671
6599422.0,2021-06-27,53.6430180995
6599422.0,2021-06-20,36.2005759589
6599974.0,2021-06-27,25.3237177358
6599974.0,2021-06-20,25.4122045955
6600299.0,2021-06-27,20.0760236245
6600299.0,2021-06-20,23.1347760028
6600307.0,2021-06-27,42.8856022694
6600307.0,2021-06-20,2.6769417604
6600428.0,2021-06-27,21.4691379318
6600428.0,2021-06-20,18.5807748699
6601839.0,2021-06-27,7.6510003376
6601839.0,2021-06-20,6.6313002872
6601955.0,2021-06-27,10.9427700459
6601955.0,2021-06-20,11.1930200601
6602088.0,2021-06-27,35.7680036588
6602088.0,2021-06-20,35.9582000512
6602158.0,2021-06-27,7.954049902
6602158.0,2021-06-20,1.3032916466
6602509.0,2021-06-27,33.9091009649
6602509.0,2021-06-20,28.0689688542
6602605.0,2021-06-27,21.8812165105
6602605.0,2021-06-20,26.0888904719
6602611.0,2021-06-27,20.0350116959
6602611.0,2021-06-20,19.5969783545
6602657.0,2021-06-27,20.0350116959
6602657.0,2021-06-20,19.5969783545
6602712.0,2021-06-27,37.2484466305
6602712.0,2021-06-20,34.914660845
6602717.0,2021-06-27,32.5174404081
6602717.0,2021-06-20,33.9606534025
6601987.0,2021-06-27,9.6700497929
6601987.0,2021-06-20,10.0047331285
6602027.0,2021-06-27,11.628924818
6602027.0,2021-06-20,10.9984915015
6602169.0,2021-06-27,26.9432429638
6602169.0,2021-06-20,27.9717252818
6602195.0,2021-06-27,29.3563228712
6602195.0,2021-06-20,33.0055520491
6602313.0,2021-06-27,26.0037578862
6602313.0,2021-06-20,23.5974447234
6602637.0,2021-06-27,32.439143461
6602637.0,2021-06-20,34.1635665444
6602850.0,2021-06-27,51.1126525452
6602850.0,2021-06-20,50.0117763933
6603000.0,2021-06-27,117.2840877379
6603000.0,2021-06-20,117.472044556
6603022.0,2021-06-27,23.582118855
6603022.0,2021-06-20,23.0561664454
6603419.0,2021-06-27,46.8868563707
6603419.0,2021-06-20,51.1643420183
6604271.0,2021-06-27,22.4082355113
6604271.0,2021-06-20,40.4535411085
6605012.0,2021-06-27,19.395896272
6605012.0,2021-06-20,19.1198962232
6605316.0,2021-06-27,38.3759800886
6605316.0,2021-06-20,40.7426288698
6605580.0,2021-06-27,8.9166249132
6605580.0,2021-06-20,11.2263308482
6605834.0,2021-06-27,27.6611453742
6605834.0,2021-06-20,28.3955440984
6605944.0,2021-06-27,33.7697353563
6605944.0,2021-06-20,37.2886460554
6606140.0,2021-06-27,35.6947629284
6606140.0,2021-06-20,31.2088277923
6606156.0,2021-06-27,38.1705263805
6606156.0,2021-06-20,41.3062178993
6575639.0,2021-06-27,2.1169999758
6575639.0,2021-06-20,1.9704999733
6575651.0,2021-06-27,21.8021319285
6575651.0,2021-06-20,23.323814101
6576621.0,2021-06-27,31.2233759365
6576621.0,2021-06-20,34.4232189655
6576706.0,2021-06-27,15.2137974035
6576706.0,2021-06-20,16.1135140701
6576777.0,2021-06-27,43.6176952192
6576777.0,2021-06-20,42.9708405713
6577200.0,2021-06-27,21.2779736024
6577200.0,2021-06-20,22.9403974227
6577358.0,2021-06-27,49.6439552457
6577358.0,2021-06-20,49.6175457148
6577720.0,2021-06-20,37.6376842086
6577805.0,2021-06-27,43.4786670708
6577805.0,2021-06-20,39.5614028034
6577937.0,2021-06-27,19.7097754987
6577937.0,2021-06-20,51.9716301078
6577942.0,2021-06-27,53.2938991408
6577942.0,2021-06-20,56.1230284357
6577988.0,2021-06-27,11.2210714095
6577988.0,2021-06-20,8.5847511456
6578165.0,2021-06-27,40.9718539535
6578165.0,2021-06-20,36.8177857708
6578237.0,2021-06-27,18.2502641769
6578237.0,2021-06-20,18.3100605037
6578384.0,2021-06-27,36.4237014421
6578384.0,2021-06-20,35.6597014316
6578554.0,2021-06-27,19.2285319676
6578554.0,2021-06-20,21.8540569319
6578725.0,2021-06-27,44.3551647481
6578725.0,2021-06-20,45.5877777928
6579042.0,2021-06-27,6.9670168686
6579042.0,2021-06-20,8.7342752202
6579403.0,2021-06-27,19.7248331817
6579403.0,2021-06-20,20.5325962529
6579590.0,2021-06-27,70.0182272457
6579590.0,2021-06-20,70.7834650716
6580258.0,2021-06-27,21.1899164931
6580258.0,2021-06-20,20.3085414807
6580340.0,2021-06-27,47.5362014453
6580340.0,2021-06-20,41.3421631295
6580740.0,2021-06-27,22.3357426496
6580740.0,2021-06-20,22.5180735883
6581079.0,2021-06-27,36.5032765198
6581079.0,2021-06-20,36.8985931428
6581385.0,2021-06-27,30.9715835558
6581385.0,2021-06-20,31.4007002265
6581804.0,2021-06-27,18.0670045571
6581804.0,2021-06-20,17.9053378904
6582365.0,2021-06-27,44.3039276586
6582365.0,2021-06-20,27.0050593567
6582476.0,2021-06-27,58.1816000012
6582476.0,2021-06-20,47.4784824749
6583424.0,2021-06-27,61.1062371336
6583424.0,2021-06-20,61.4765801121
6583604.0,2021-06-27,16.3574748341
6583604.0,2021-06-20,14.0579915476
6583636.0,2021-06-27,46.8262861847
6583636.0,2021-06-20,45.3941313789
6584046.0,2021-06-27,52.3274235896
6584046.0,2021-06-20,50.68152348
6584217.0,2021-06-27,46.3820373508
6584217.0,2021-06-20,46.9835981028
6584307.0,2021-06-27,25.9803129995
6584307.0,2021-06-20,25.3201203194
6584502.0,2021-06-27,80.2262524947
6584502.0,2021-06-20,76.1462923277
6584876.0,2021-06-27,19.7156902479
6584876.0,2021-06-20,21.3449057252
6584914.0,2021-06-27,12.6779438452
6584914.0,2021-06-20,10.4845081504
6585556.0,2021-06-27,42.4547062374
6585556.0,2021-06-20,39.7435894657
6585665.0,2021-06-27,17.0936271841
6585665.0,2021-06-20,16.6493629335
6585723.0,2021-06-27,2.9526499685
6585723.0,2021-06-20,2.7871999677
6585755.0,2021-06-27,36.5032765198
6585755.0,2021-06-20,36.9885931428
6586137.0,2021-06-27,2.359666634
6586137.0,2021-06-20,2.3548821034
6586174.0,2021-06-27,46.0427598874
6586174.0,2021-06-20,33.2203679991
6586464.0,2021-06-27,32.7930838789
6586464.0,2021-06-20,32.4540027017
6586657.0,2021-06-27,24.1914093592
6586657.0,2021-06-20,23.113442693
6586753.0,2021-06-27,2.2094999886
6586753.0,2021-06-20,2.3977166589
6586769.0,2021-06-27,44.2357146701
6586769.0,2021-06-20,42.9001729641
6586918.0,2021-06-27,14.8572762235
6586918.0,2021-06-20,12.8814064776
6587271.0,2021-06-27,39.1550516605
6587271.0,2021-06-20,39.8317683188
6587932.0,2021-06-27,25.8471394212
6587932.0,2021-06-20,22.1618976636
6588839.0,2021-06-27,20.3342509717
6588839.0,2021-06-20,21.4929498005
6588859.0,2021-06-27,54.6429915419
6588859.0,2021-06-20,67.9178794852
6589662.0,2021-06-27,25.3525377771
6589662.0,2021-06-20,23.8097043837
6589687.0,2021-06-27,9.3067736894
6589687.0,2021-06-20,4.6109904144
6589946.0,2021-06-27,19.0831881341
6589946.0,2021-06-20,7.7910999409
6589948.0,2021-06-27,32.912551163
6589948.0,2021-06-20,30.4841177591
6590000.0,2021-06-27,45.0782491346
6590000.0,2021-06-20,34.9943763852
6590008.0,2021-06-27,60.3040924744
6590008.0,2021-06-20,58.3858349546
6590168.0,2021-06-27,19.1444057277
6590168.0,2021-06-20,18.8136628732
6595956.0,2021-06-27,40.2597027384
6595956.0,2021-06-20,38.9023895372
6596970.0,2021-06-27,44.2454729948
6596970.0,2021-06-20,43.3390075579
6599069.0,2021-06-27,16.1548339017
6599069.0,2021-06-20,26.0569007874
6599143.0,2021-06-27,18.2077616849
6599143.0,2021-06-20,18.3143081125
6599563.0,2021-06-27,43.2016683213
6599563.0,2021-06-20,42.3857635425
6602104.0,2021-06-27,33.6030008021
6602104.0,2021-06-20,34.9011404857
6602112.0,2021-06-27,37.4531642655
6602112.0,2021-06-20,40.2176908677
6602262.0,2021-06-27,34.4753536415
6602262.0,2021-06-20,35.642015422
6602296.0,2021-06-27,42.6702634425
6602296.0,2021-06-20,41.7559611675
6602345.0,2021-06-27,44.9511921547
6602345.0,2021-06-20,43.9234397168
6602369.0,2021-06-27,50.640969078
6602369.0,2021-06-20,46.9349812712
6602402.0,2021-06-27,16.4869926459
6602402.0,2021-06-20,17.0835033604
6602486.0,2021-06-27,44.5344373546
6602486.0,2021-06-20,41.6164991894
6602497.0,2021-06-27,38.1170751831
6602497.0,2021-06-20,35.5035463735
6602763.0,2021-06-27,23.4392331982
6602763.0,2021-06-20,21.4470450696
6602812.0,2021-06-27,11.3798004532
6602812.0,2021-06-20,22.876225818
6602955.0,2021-06-27,25.7001891066
6602955.0,2021-06-20,14.4359385595
6603425.0,2021-06-27,44.2357146701
6603425.0,2021-06-20,42.9001729641
6605902.0,2021-06-27,49.2286920062
6605902.0,2021-06-20,48.6027396634
6590191.0,2021-06-27,23.7670236474
6590191.0,2021-06-20,23.017261695
6590672.0,2021-06-27,15.5806914874
6590672.0,2021-06-20,14.6879093434
6595699.0,2021-06-27,12.3698283631
6595699.0,2021-06-20,12.1458569439
6595771.0,2021-06-27,26.1828254632
6595771.0,2021-06-20,24.4536425318
6596043.0,2021-06-27,12.0577081855
6596043.0,2021-06-20,10.328574872
6596796.0,2021-06-27,14.5105915276
6596796.0,2021-06-20,14.0006272686
6596815.0,2021-06-27,11.4869665448
6596815.0,2021-06-20,4.8127832937
6596911.0,2021-06-27,93.124832325
6596911.0,2021-06-20,91.4176823552
6597434.0,2021-06-27,39.2591930612
6597434.0,2021-06-20,35.854910482
6597683.0,2021-06-27,44.674525488
6597683.0,2021-06-20,45.0892873928
6598126.0,2021-06-27,24.8164191459
6598126.0,2021-06-20,24.780725178
6598405.0,2021-06-27,4.3843380941
6598405.0,2021-06-20,2.6761643034
6599109.0,2021-06-27,41.1781918857
6599109.0,2021-06-20,34.7533678627
6599486.0,2021-06-27,20.1154616967
6599486.0,2021-06-20,21.6431628761
6599681.0,2021-06-27,37.6288050801
6599681.0,2021-06-20,37.4993312288
6599941.0,2021-06-27,39.1550516605
6599941.0,2021-06-20,39.9017683188
6600053.0,2021-06-27,34.0194916859
6600053.0,2021-06-20,41.6539812649
6600104.0,2021-06-27,34.1546677989
6600104.0,2021-06-20,39.2173694179
6600359.0,2021-06-27,27.4101280996
6600359.0,2021-06-20,19.4027458357
6600866.0,2021-06-27,16.9391497898
6600866.0,2021-06-20,16.079899807
6601619.0,2021-06-27,18.0469652916
6601619.0,2021-06-20,18.9525069487
6601688.0,2021-06-27,64.0486910429
6601688.0,2021-06-20,64.0464291096
6601838.0,2021-06-27,140.7010955593
6601838.0,2021-06-20,140.1266715622
6602181.0,2021-06-27,14.1984319462
6602181.0,2021-06-20,12.7928331502
6602675.0,2021-06-27,34.4208840243
6602675.0,2021-06-20,34.2762554639
6604447.0,2021-06-27,32.3355898255
6604447.0,2021-06-20,31.9522230973
6604584.0,2021-06-27,30.9553954318
6604584.0,2021-06-20,20.8187630405
6605169.0,2021-06-27,34.5405952145
6605169.0,2021-06-20,34.1544475982
6605251.0,2021-06-27,0.639791681
6605251.0,2021-06-20,0.8229583502
6606088.0,2021-06-27,46.4801514117
6606088.0,2021-06-20,41.0403762658
6606261.0,2021-06-27,26.4037956015
6606261.0,2021-06-20,18.6863404957
6606295.0,2021-06-27,23.0399439355
6606295.0,2021-06-20,22.2090761076
6582860.0,2021-06-27,31.3656384065
6582860.0,2021-06-20,29.1532988371
6583503.0,2021-06-27,5.0633082803
6583503.0,2021-06-20,8.2307082351
6583712.0,2021-06-27,44.1683337275
6583712.0,2021-06-20,43.2514754
6583796.0,2021-06-27,11.1944450279
6583796.0,2021-06-20,9.6164164702
6584140.0,2021-06-27,26.850101112
6584140.0,2021-06-20,29.0692667355
6584161.0,2021-06-27,19.3894332053
6584161.0,2021-06-20,20.1440999228
6584204.0,2021-06-27,2.7782416439
6584204.0,2021-06-20,5.1933797424
6584344.0,2021-06-27,6.9259974979
6584344.0,2021-06-20,7.1144415204
6584376.0,2021-06-27,28.9996509266
6584376.0,2021-06-20,17.8694255368
6584574.0,2021-06-27,19.8090378768
6584574.0,2021-06-20,20.2813664389
6584700.0,2021-06-27,37.2484466305
6584700.0,2021-06-20,34.914660845
6584734.0,2021-06-27,18.3109200143
6584734.0,2021-06-20,19.1884712197
6585021.0,2021-06-27,15.7150009889
6585021.0,2021-06-20,15.0284271896
6585106.0,2021-06-27,52.1679944931
6585106.0,2021-06-20,50.7900040059
6585987.0,2021-06-27,25.4824691284
6585987.0,2021-06-20,23.0394096688
6586276.0,2021-06-27,10.8049997711
6586276.0,2021-06-20,10.2565605251
6586312.0,2021-06-27,38.8884240339
6586312.0,2021-06-20,38.5950906999
6586387.0,2021-06-27,23.0262919072
6586387.0,2021-06-20,21.0064763771
6586477.0,2021-06-27,36.6612417271
6586477.0,2021-06-20,42.0620635232
6586521.0,2021-06-27,44.2114347649
6586521.0,2021-06-20,45.3744823862
6587172.0,2021-06-27,24.7465220267
6587172.0,2021-06-20,31.4571708972
6587237.0,2021-06-27,19.3985260076
6587237.0,2021-06-20,20.2707652789
6588179.0,2021-06-27,23.36038318
6588179.0,2021-06-20,23.0443772332
6588297.0,2021-06-27,23.8019105341
6588297.0,2021-06-20,23.7103664582
6588308.0,2021-06-27,6.9872415702
6588308.0,2021-06-20,2.561083312
6588853.0,2021-06-27,42.8363944994
6588853.0,2021-06-20,40.5739289325
6589064.0,2021-06-27,24.6671426364
6589064.0,2021-06-20,26.2232355075
6589249.0,2021-06-27,3.3778666226
6589249.0,2021-06-20,2.5184166352
6589487.0,2021-06-27,32.6238375369
6589487.0,2021-06-20,31.7604314427
6590258.0,2021-06-27,13.898727338
6590258.0,2021-06-20,12.5370975062
6599908.0,2021-06-27,40.2112288289
6599908.0,2021-06-20,38.8390811707
6600172.0,2021-06-27,29.344308159
6600172.0,2021-06-20,14.2279589144
6600224.0,2021-06-27,90.3719311062
6600224.0,2021-06-20,95.2090255651
6600234.0,2021-06-27,32.751852004
6600234.0,2021-06-20,31.4266781716
6600376.0,2021-06-27,42.2930397433
6600376.0,2021-06-20,44.9564492943
6600643.0,2021-06-27,39.4357159308
6600643.0,2021-06-20,38.7624658993
6601102.0,2021-06-27,21.1593792268
6601102.0,2021-06-20,18.7250541517
6601294.0,2021-06-27,22.3767403033
6601294.0,2021-06-20,22.7252581819
6601939.0,2021-06-27,45.4554965773
6601939.0,2021-06-20,39.794904727
6602290.0,2021-06-27,97.6866198676
6602290.0,2021-06-20,99.2688078199
6602330.0,2021-06-27,40.8182298054
6602330.0,2021-06-20,39.6669205922
6602755.0,2021-06-27,46.6628563397
6602755.0,2021-06-20,44.7636408309
6602798.0,2021-06-27,43.3198635708
6602798.0,2021-06-20,41.4228004011
6602913.0,2021-06-27,38.3854087936
6602913.0,2021-06-20,38.4323135555
6602967.0,2021-06-27,25.929652534
6602967.0,2021-06-20,17.298124876
6603194.0,2021-06-27,17.9086331054
6603194.0,2021-06-20,15.8296212476
6603231.0,2021-06-27,19.7101007136
6603231.0,2021-06-20,23.897367421
6604505.0,2021-06-27,36.0133475201
6604505.0,2021-06-20,31.2535724379
6604564.0,2021-06-27,22.5444495628
6604564.0,2021-06-20,19.6471375599
6604676.0,2021-06-27,55.0906003393
6604676.0,2021-06-20,57.3718027578
6604769.0,2021-06-27,29.5834524716
6604769.0,2021-06-20,25.787328461
6604969.0,2021-06-27,23.3617521692
6604969.0,2021-06-20,22.6803831371
6605123.0,2021-06-27,23.8867855522
6605123.0,2021-06-20,23.2180950283
6605356.0,2021-06-27,40.4415646226
6605356.0,2021-06-20,42.4087825453
6605556.0,2021-06-27,44.8761656784
6605556.0,2021-06-20,37.5096932475
6605559.0,2021-06-27,32.0079463377
6605559.0,2021-06-20,31.5914022668
6605672.0,2021-06-27,19.933124774
6605672.0,2021-06-20,19.52944146
6605688.0,2021-06-27,47.8953593795
6605688.0,2021-06-20,29.2694507408
6606215.0,2021-06-27,23.7517736417
6606215.0,2021-06-20,23.0830831178
6576016.0,2021-06-27,22.4124152522
6576016.0,2021-06-20,23.2752378854
6576496.0,2021-06-27,25.49531076
6576496.0,2021-06-20,26.3569416714
6576978.0,2021-06-27,22.99262834
6576978.0,2021-06-20,23.1553188216
6577130.0,2021-06-27,33.3240337946
6577130.0,2021-06-20,33.0268374041
6577723.0,2021-06-27,27.6951423931
6577723.0,2021-06-20,23.449580362
6577790.0,2021-06-27,22.9617498334
6577790.0,2021-06-20,20.5720260743
6577871.0,2021-06-27,23.9147247807
6577871.0,2021-06-20,23.6315938302
6577880.0,2021-06-27,30.3723478196
6577880.0,2021-06-20,33.6117747691
6577965.0,2021-06-27,44.6187683169
6577965.0,2021-06-20,47.4959111931
6578000.0,2021-06-27,36.0278131757
6578000.0,2021-06-20,30.7563439371
6578134.0,2021-06-27,41.220090869
6578134.0,2021-06-20,40.2163586598
6578270.0,2021-06-27,28.9858513376
6578270.0,2021-06-20,27.9949798196
6578427.0,2021-06-27,63.2103927299
6578427.0,2021-06-20,67.0743965925
6578448.0,2021-06-27,17.5503057314
6578448.0,2021-06-20,17.1621914426
6578456.0,2021-06-27,15.1698998141
6578456.0,2021-06-20,17.1598259442
6578535.0,2021-06-27,14.7111093476
6578535.0,2021-06-20,11.8187998581
6595778.0,2021-06-27,28.1621779612
6595778.0,2021-06-20,26.6750548365
6596771.0,2021-06-27,1.4878416363
6596771.0,2021-06-20,2.0453904436
6597043.0,2021-06-27,24.5073343089
6597043.0,2021-06-20,19.9270438081
6597520.0,2021-06-27,20.1541009674
6597520.0,2021-06-20,22.2349902675
6597709.0,2021-06-27,29.9280224405
6597709.0,2021-06-20,27.0604294116
6598099.0,2021-06-27,47.9620588157
6598099.0,2021-06-20,47.3340826253
6598139.0,2021-06-27,35.2444056447
6598139.0,2021-06-20,34.9924557404
6598709.0,2021-06-27,13.3267462533
6598709.0,2021-06-20,14.1009009904
6598899.0,2021-06-27,34.440708424
6598899.0,2021-06-20,25.1319962072
6598900.0,2021-06-27,20.5609188561
6598900.0,2021-06-20,15.6434915241
6599591.0,2021-06-27,35.4478439195
6599591.0,2021-06-20,37.770835007
6599827.0,2021-06-27,29.6742078441
6599827.0,2021-06-20,38.6116502641
6600272.0,2021-06-27,19.6912235814
6600272.0,2021-06-20,19.9968188338
6600475.0,2021-06-27,24.9261509898
6600475.0,2021-06-20,25.6091319704
6600800.0,2021-06-27,31.070185598
6600800.0,2021-06-20,28.9461616918
6601335.0,2021-06-27,38.6221313141
6601335.0,2021-06-20,38.5274884569
6601706.0,2021-06-27,34.1825372017
6601706.0,2021-06-20,33.8426954935
6601925.0,2021-06-27,19.3894332053
6601925.0,2021-06-20,20.1440999228
6601989.0,2021-06-27,42.4600397564
6601989.0,2021-06-20,44.0220540437
6602078.0,2021-06-27,83.6010143772
6602078.0,2021-06-20,81.6286810095
6602377.0,2021-06-27,35.9315621154
6602377.0,2021-06-20,34.4032273202
6602462.0,2021-06-27,50.3415788221
6602462.0,2021-06-20,50.2928419392
6602578.0,2021-06-27,88.9999864442
6602578.0,2021-06-20,89.0657016963
6602905.0,2021-06-27,11.2263843539
6602905.0,2021-06-20,8.8646605703
6602927.0,2021-06-27,13.5254129276
6602927.0,2021-06-20,10.4304462998
6603130.0,2021-06-27,49.3155837311
6603130.0,2021-06-20,46.7821241597
